disease,symptom,url_x,letter,name
Depression,losing motivation,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/depression/,D,Depression
Stomach cancer,"The endoscope will be passed down your gullet (food pipe) and into your stomach so the specialist can look for any stomach ulcers or signs of cancer. If tissue is found that may be cancerous, a sample will be taken for testing. This procedure is known as a biopsy. The sample will be examined under a microscope in a laboratory. The results will show whether the cells are cancerous (malignant) or non-cancerous (benign) and will usually take 7 to 10 days to come back.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/stomach-cancer/,S,Stomach cancer
Iron deficiency anaemia,"If iron deficiency anaemia is left untreated, it can make you more susceptible to illness and infection, as a lack of iron affects the body’s natural defence system (the immune system).",https://www.nhsinform.scot/illnesses-and-conditions/nutritional/iron-deficiency-anaemia/,I,Iron deficiency anaemia
Soft tissue sarcomas,a biopsy – where a sample of suspected cancerous tissue is removed using a needle or during an operation so it can be tested and analysed in a laboratory,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/soft-tissue-sarcomas/,S,Soft tissue sarcomas
Bowel cancer,"a persistent change in bowel habit that causes them to go to the toilet more often and pass looser stools, usually together with blood on or in their stools",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/bowel-cancer/,B,Bowel cancer
Venous leg ulcer,rheumatoid arthritis,https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/venous-leg-ulcer/,V,Venous leg ulcer
Lumbar stenosis,Lumbar stenosis refers to a back condition that mainly affects the legs. It occurs due to narrowing of the area of the spine that contains the nerves or spinal cord. This can lead to irritation or compression of the nerves which travel down the legs.  Narrowing is a normal part of the ageing process of the spine and may not always cause symptoms.,https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/neck-and-back-problems-and-conditions/lumbar-stenosis/,L,Lumbar stenosis
Peripheral neuropathy,"Even if the cause of your peripheral neuropathy cannot be treated, you can get help with managing your symptoms.",https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/peripheral-neuropathy/,P,Peripheral neuropathy
Postnatal depression,"frightening thoughts, for example, about hurting your baby – these can be scary, but they’re very rarely acted upon",https://www.nhsinform.scot/illnesses-and-conditions/mental-health/postnatal-depression/,P,Postnatal depression
Congenital heart disease,shortness of breath (particularly during activities such as climbing the stairs),https://www.nhsinform.scot/illnesses-and-conditions/cardiovascular-disease/heart-disease/congenital-heart-disease/,C,Congenital heart disease
Post-traumatic stress disorder (PTSD),One suggestion is that the symptoms of PTSD are the result of an instinctive mechanism intended to help you survive further traumatic experiences.,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/post-traumatic-stress-disorder-ptsd/,P,Post-traumatic stress disorder (PTSD)
Acute myeloid leukaemia: Teenagers and young adults,bone marrow test – to count the numbers of leukaemia cells in the bone marrow and get send samples for cytogenetic and immunophenotyping testing,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-teenagers-and-young-adults/acute-myeloid-leukaemia-teenagers-and-young-adults/,A,Acute myeloid leukaemia: Teenagers and young adults
Benign prostate enlargement,Symptoms of AUR include:,https://www.nhsinform.scot/illnesses-and-conditions/kidneys-bladder-and-prostate/benign-prostate-enlargement/,B,Benign prostate enlargement
Hyperglycaemia (high blood sugar),"Symptoms of hyperglycaemia can also be due to undiagnosed diabetes, so see your GP if this applies to you. You can have a test to check for the condition.",https://www.nhsinform.scot/illnesses-and-conditions/blood-and-lymph/hyperglycaemia-high-blood-sugar/,H,Hyperglycaemia (high blood sugar)
Chronic pancreatitis,"Sometimes, the symptoms of chronic pancreatitis can be very similar to pancreatic cancer. Therefore, if you have symptoms such as jaundice (yellowing of the skin and whites of the eyes) and weight loss, a biopsy may be recommended to rule out a diagnosis of pancreatic cancer.",https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/chronic-pancreatitis/,C,Chronic pancreatitis
Kidney infection,cloudy or foul smelling urine,https://www.nhsinform.scot/illnesses-and-conditions/kidneys-bladder-and-prostate/kidney-infection/,K,Kidney infection
Raynaud’s phenomenon,"IIt’s not a serious threat to your health, but can be painful and difficult to live with. If can affect your ability to move your fingers and hands. People with Raynaud’s often go for long periods without any symptoms, and sometimes the condition goes away altogether.",https://www.nhsinform.scot/illnesses-and-conditions/a-to-z/raynauds-phenomenon/,R,Raynaud’s phenomenon
Attention deficit hyperactivity disorder (ADHD),interrupting conversations,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/attention-deficit-hyperactivity-disorder-adhd/,A,Attention deficit hyperactivity disorder (ADHD)
Type 2 diabetes,"passing urine more often than usual, particularly at night",https://www.nhsinform.scot/illnesses-and-conditions/diabetes/type-2-diabetes/,T,Type 2 diabetes
Heart block,myocarditis – inflammation of the heart muscle,https://www.nhsinform.scot/illnesses-and-conditions/cardiovascular-disease/heart-disease/heart-block/,H,Heart block
Gastro-oesophageal reflux disease (GORD),"If your symptoms don’t get better despite trying self-help measures and over-the-counter medicines, your GP may prescribe a PPI. These work by reducing the amount of acid produced by your stomach.",https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/gastro-oesophageal-reflux-disease-gord/,G,Gastro-oesophageal reflux disease (GORD)
Hypoglycaemia (low blood sugar),sweating,https://www.nhsinform.scot/illnesses-and-conditions/blood-and-lymph/hypoglycaemia-low-blood-sugar/,H,Hypoglycaemia (low blood sugar)
Cerebral palsy,"Although medication cannot cure cerebral palsy, some types may help ease some of the symptoms, like muscle relaxants for those with spastic or dystonic cerebral palsy. Speak to your healthcare provider for further information about medication.",https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/cerebral-palsy/,C,Cerebral palsy
Postural orthostatic tachycardia syndrome (PoTS),sleep disturbance,https://www.nhsinform.scot/long-covid/postural-orthostatic-tachycardia-syndrome-pots/,P,Postural orthostatic tachycardia syndrome (PoTS)
Attention deficit hyperactivity disorder (ADHD),autistic spectrum disorder (ASD),https://www.nhsinform.scot/illnesses-and-conditions/mental-health/attention-deficit-hyperactivity-disorder-adhd/,A,Attention deficit hyperactivity disorder (ADHD)
Neuroendocrine tumours,computerised tomography (CT) scans,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/neuroendocrine-tumours/,N,Neuroendocrine tumours
Post-polio syndrome,There are some tests that can be done to rule out conditions with similar symptoms.,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/post-polio-syndrome/,P,Post-polio syndrome
Phobias,flying (aerophobia),https://www.nhsinform.scot/illnesses-and-conditions/mental-health/phobias/,P,Phobias
Severe head injury,"psychological therapy, to help you cope if your injury has affected your mental wellbeing",https://www.nhsinform.scot/illnesses-and-conditions/injuries/head-and-neck-injuries/severe-head-injury/,S,Severe head injury
Delirium,dehydration,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/delirium/,D,Delirium
Cellulitis,"Once you’ve recovered from the initial symptoms, you can usually be treated with antibiotic injections or tablets at home or as an outpatient, rather than staying in hospital.",https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/cellulitis/,C,Cellulitis
Pancreatic cancer,"The pancreas is actually 2 glands in one, and symptoms depend on which part is affected. This is because:",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/pancreatic-cancer/,P,Pancreatic cancer
Depression,If you see any of the above warning signs:,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/depression/,D,Depression
Urinary tract infection (UTI) in children,needing to pee frequently,https://www.nhsinform.scot/illnesses-and-conditions/kidneys-bladder-and-prostate/urinary-tract-infection-uti-in-children/,U,Urinary tract infection (UTI) in children
Bile duct cancer (cholangiocarcinoma),abdominal (tummy) pain,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/bile-duct-cancer-cholangiocarcinoma/,B,Bile duct cancer (cholangiocarcinoma)
Neuroendocrine tumours,positron emission tomography (PET) scans,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/neuroendocrine-tumours/,N,Neuroendocrine tumours
Bladder cancer,blood in your urine (haematuria),https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/bladder-cancer/,B,Bladder cancer
Congenital heart disease,shortness of breath,https://www.nhsinform.scot/illnesses-and-conditions/cardiovascular-disease/heart-disease/congenital-heart-disease/,C,Congenital heart disease
Breast cancer (male),"A cure may be possible if breast cancer is diagnosed at an early stage. However, treatment can only be used to control symptoms and slow the spread of the cancer if it’s diagnosed at a later stage. Unfortunately, more than 40% of breast cancers in men are diagnosed at a late stage.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/breast-cancer-male/,B,Breast cancer (male)
Chronic kidney disease,stomach ache,https://www.nhsinform.scot/illnesses-and-conditions/kidneys-bladder-and-prostate/chronic-kidney-disease/,C,Chronic kidney disease
Angioedema,Cases of angioedema without an identifiable cause are known as idiopathic angioedema. It may be that a problem with the immune system sometimes causes it to “misfire”.,https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/angioedema/,A,Angioedema
Multiple system atrophy (MSA),Multiple system atrophy (MSA) is a neurological condition that affects adults. It’s caused by the degeneration (damage) or atrophy (shrinking) of nerve cells in different parts of the brain.,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/multiple-system-atrophy-msa/,M,Multiple system atrophy (MSA)
Arthritis,disease modifying anti-rheumatic drugs (DMARDs),https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/conditions-that-can-affect-multiple-parts-of-the-body/arthritis/,A,Arthritis
Rosacea,Rinse your face with lukewarm water and allow skin to dry thoroughly before you apply medication or make-up,https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/rosacea/,R,Rosacea
Post-polio syndrome,chronic fatigue including physical tiredness and brain fatigue,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/post-polio-syndrome/,P,Post-polio syndrome
Skin light sensitivity (photosensitivity),itching,https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/skin-light-sensitivity/skin-light-sensitivity-photosensitivity/,S,Skin light sensitivity (photosensitivity)
Pulmonary hypertension,pulmonary hypertension due to other causes,https://www.nhsinform.scot/illnesses-and-conditions/a-to-z/pulmonary-hypertension/,P,Pulmonary hypertension
Gallstones,abdominal pain,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/gallstones/,G,Gallstones
Chronic lymphocytic leukaemia,"Chronic lymphocytic leukaemia most commonly affects people of European, American and Australian origin.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/chronic-lymphocytic-leukaemia/,C,Chronic lymphocytic leukaemia
